preset,target_mode,code_profile,n,r,pattern_type,p_chase,candidate_weight,candidate_count,backend,batch_size,block_width,packed_word_bits,latency_per_candidate_us,throughput_Mcandidate_s,matches_found,mean,std,repeats,correctness_passed
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,3,0,8,Naive.apply_many,8,8,16,6.949999563706418,0.1438849011188574,1,5.559999650965134e-05,6.999928577707416e-07,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,3,0,8,SparseXor.apply_many,8,8,16,7.491667929571122,0.1334816237720306,1,5.9933343436568975e-05,1.9217930914523664e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,3,0,8,PackedBatch.apply_many,8,8,16,7.47083443760251,0.133853856400131,1,5.976667550082008e-05,4.960184528936056e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,3,0,8,PackedBlockLUT.apply_many_packed,8,8,16,8.387500808263818,0.11922502576867071,1,6.710000646611054e-05,4.5822930414444353e-07,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,3,0,8,EventUpdate.from_zero,8,8,16,13.033333137476196,0.07672634386399504,1,0.00010426666509980957,1.5307844759259922e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,3,0,8,HybridPlanner.apply_many_packed,8,8,16,8.48749914439395,0.11782033588309775,1,6.78999931551516e-05,6.928255985033073e-07,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,5,0,32,Naive.apply_many,32,8,16,7.254167333788549,0.13785179662760025,1,0.00023213335468123356,3.507726461071241e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,5,0,32,SparseXor.apply_many,32,8,16,6.817708708695136,0.1466768444836349,1,0.00021816667867824435,9.074054652941103e-07,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,5,0,32,PackedBatch.apply_many,32,8,16,6.012500307406299,0.16632015781657145,1,0.00019240000983700156,1.4422314919641087e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,5,0,32,PackedBlockLUT.apply_many_packed,32,8,16,4.427083088861157,0.22588236541484125,1,0.00014166665884355703,0.00011503835812977851,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,5,0,32,EventUpdate.from_zero,32,8,16,13.48958357993979,0.07413127277606174,1,0.0004316666745580733,4.932447157194063e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,chase_ii_all,5,0,32,HybridPlanner.apply_many_packed,32,8,16,2.261458575958386,0.4421924905594209,1,7.236667443066835e-05,1.078554245702537e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,256,Naive.apply_many,256,8,16,6.112760426428092,0.16359221206781963,1,0.0015648666691655915,7.487085513428046e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,256,SparseXor.apply_many,256,8,16,6.165885376200701,0.1621827100224462,1,0.0015784666563073795,0.0001252255247187681,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,256,PackedBatch.apply_many,256,8,16,5.591927068356502,0.17882922788081093,1,0.0014315333294992645,3.684646534764332e-05,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,256,PackedBlockLUT.apply_many_packed,256,8,16,0.5908853684862455,1.6923756338083666,1,0.00015126665433247885,5.50761248464552e-07,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,256,EventUpdate.from_zero,256,8,16,14.442057287548474,0.06924221252481606,1,0.0036971666656124094,0.00017571940606467466,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,256,HybridPlanner.apply_many_packed,256,8,16,0.7265624996459034,1.3763440866922787,1,0.00018599999990935126,2.696328315843579e-06,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,4096,Naive.apply_many,4096,8,16,5.956575525563797,0.1678816957341188,23,0.024398133352709312,0.0005025492459644426,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,4096,SparseXor.apply_many,4096,8,16,6.870930998085593,0.14554068441068962,23,0.02814333336815859,0.0015634297978276996,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,4096,PackedBatch.apply_many,4096,8,16,5.750406899096561,0.17390073738209877,23,0.023553666658699512,0.0002977088196529441,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,4096,PackedBlockLUT.apply_many_packed,4096,8,16,0.6300048814485611,1.587289288458709,23,0.0025804999944133065,0.0009973246304759474,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,4096,EventUpdate.from_zero,4096,8,16,12.896362302209733,0.07754124586191677,23,0.052823499989851065,0.002127996764671269,3,True
lightweight,known_hit,bch_255_239_r16,255,16,fixed_weight,0,1,4096,HybridPlanner.apply_many_packed,4096,8,16,0.5800292986653707,1.7240508407092001,23,0.0023758000073333583,0.0001050263225056374,3,True
