preset,target_mode,code_profile,pattern_type,p_chase,candidate_weight,candidate_count,backend,block_width,mean_latency_per_candidate_us,mean_throughput_Mcandidate_s,std_latency_per_candidate_us,std_throughput_Mcandidate_s,matches_found,correctness_all_true,num_rows
lightweight,known_hit,bch_255_239_r16,chase_ii_all,3,0,8,EventUpdate.from_zero,8,13.0333331375,0.076726343864,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,3,0,8,HybridPlanner.apply_many_packed,8,8.48749914439,0.117820335883,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,3,0,8,Naive.apply_many,8,6.94999956371,0.143884901119,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,3,0,8,PackedBatch.apply_many,8,7.4708344376,0.1338538564,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,3,0,8,PackedBlockLUT.apply_many_packed,8,8.38750080826,0.119225025769,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,3,0,8,SparseXor.apply_many,8,7.49166792957,0.133481623772,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,5,0,32,EventUpdate.from_zero,8,13.4895835799,0.0741312727761,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,5,0,32,HybridPlanner.apply_many_packed,8,2.26145857596,0.442192490559,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,5,0,32,Naive.apply_many,8,7.25416733379,0.137851796628,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,5,0,32,PackedBatch.apply_many,8,6.01250030741,0.166320157817,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,5,0,32,PackedBlockLUT.apply_many_packed,8,4.42708308886,0.225882365415,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,chase_ii_all,5,0,32,SparseXor.apply_many,8,6.8177087087,0.146676844484,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,256,EventUpdate.from_zero,8,14.4420572875,0.0692422125248,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,256,HybridPlanner.apply_many_packed,8,0.726562499646,1.37634408669,0,0,1,True,1
lightweight,known_hit,bch_255_239_r16,fixed_weight,0,1,256,Naive.apply_many,8,6.11276042643,0.163592212068,0,0,1,True,1
